Label,Text
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
0,If you ask her or she say any please message.
0,I dont thnk its a wrong calling between us
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Jus finish bathing...
1,FreeMsg>FAV XMAS TONES!Reply REAL
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,"Vikky, come around  &lt;TIME&gt; .."
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,Wait  &lt;#&gt;  min..
0,Yo come over carlos will be here soon
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,Mum ask ü to buy food home...
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
0,Ok i msg u b4 i leave my house.
0,Aiyo please ü got time meh.
0,Excellent! Are you ready to moan and scream in ecstasy?
0,"Ask g or iouri, I've told the story like ten times already"
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
0,"They can try! They can get lost, in fact. Tee hee"
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,I absolutely LOVE South Park! I only recently started watching the office.
0,"Are you being good, baby? :)"
0,"Sorry, I can't help you on this."
0,No..its ful of song lyrics..
0,Jus ans me lar. U'll noe later.
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,"Received, understood n acted upon!"
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,I'm awake oh. What's up.
0,Wake me up at  &lt;#&gt;  am morning:)
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
1,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
0,Leave it de:-). Start Prepare for next:-)..
0,Ofcourse I also upload some songs
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,S.i'm watching it in live..
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
0,Ok.
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
0,He telling not to tell any one. If so treat for me hi hi hi
0,Yes princess! I want to please you every night. Your wish is my command...
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
0,"Usf I guess, might as well take 1 car"
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0,No no. I will check all rooms befor activities
1,"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
1,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
0,K..u also dont msg or reply to his msg..
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
